id,zipcode,floors,housetype,garage,lotarea,livingarea,Nbathroom,yearbuilt,yrremodeled,yearsale,monthsale
8147,27137,2,Cottage,,1763,1855,2,1960,,1998,10
8148,27134,1,Bungalow,208,2632,1344,1,1984,,1999,4
8149,27134,1,Bungalow,,1577,1122,1,1985,,2001,9
8150,27115,2,Detached,,1378,1851,2,1961,,1997,4
8151,27121,2,Cottage,268,2184,2091,2,1984,,1999,4
8152,27133,1,Bungalow,,1335,1124,1,1967,1984,2001,5
8153,27127,2,Farm,,817,1210,2,1988,,1997,4
8154,27131,3,Ranch,244,2497,4174,3,1989,,2001,6
8155,27115,1,Bungalow,231,2071,1127,1,1981,,1995,6
8156,27134,2,Town,,1325,1955,2,1966,,2000,8
8157,27121,3,Detached,367,3355,4821,3,1975,,2000,2
8158,27137,1,Bungalow,192,1938,1104,1,1978,,1996,7
8159,27134,1,Bungalow,,1136,881,1,1989,,2000,10
8160,27131,3,Cottage,,755,1629,3,1966,,1999,4
8161,27137,2,Detached,,1026,1083,2,1979,,1997,7
8162,27137,2,Farm,,1373,1727,2,1978,,2004,4
8163,27137,1,Bungalow,,1251,882,1,1968,,1995,11
8164,27121,2,Detached,209,3298,2650,2,1976,,1995,6
8165,27133,2,Farm,,847,1173,2,1986,,2002,5
8166,27133,2,Detached,,1366,2251,2,1988,,2004,6
8167,27134,1,Bungalow,,757,584,1,1962,,2000,6
8168,27137,3,Town,,1012,2065,3,1983,,2000,1
8169,27121,3,Detached,207,2309,3856,3,1960,,2004,1
8170,27133,1,Bungalow,,918,675,1,1977,,2002,2
8171,27134,2,Town,,1426,1860,2,1987,,2001,8
8172,27134,2,Detached,,1322,1994,2,1962,1988,1997,5
8173,27134,2,Farm,,974,1274,2,1986,,2002,11
8174,27127,2,Farm,,1126,1889,2,1961,,2001,1
8175,27127,2,Detached,,782,1076,2,1982,,2002,11
8176,27134,2,Town,,1418,1972,1,1979,,2004,7
8177,27133,3,Detached,,1518,2527,3,1972,,1996,10
8178,27131,2,Town,208,1978,1850,2,1977,,2003,7
8179,27137,2,Town,213,2355,2115,2,1964,,2002,1
8180,27134,1,Bungalow,,1290,857,1,1974,,2001,2
8181,27131,1,Bungalow,,2486,1359,1,1984,,2001,9
8182,27134,2,Farm,,846,1363,2,1989,,2004,1
8183,27137,2,Town,222,1954,2167,2,1960,,2004,6
8184,27137,1,Bungalow,,1061,762,1,1968,,1999,4
8185,27133,2,Detached,266,1716,2203,2,1975,1989,1999,6
8186,27134,2,Ranch,,1264,1504,2,1985,,1996,9
8187,27131,2,Town,288,2463,2987,2,1961,1982,1997,4
8188,27121,3,Detached,,1023,1573,3,1986,,2002,4
8189,27115,3,Town,302,2608,3930,3,1975,,2004,12
8190,27137,2,Detached,,1060,1340,1,1971,,2000,1
8191,27133,2,Ranch,,986,1320,2,1987,,2004,5
8192,27131,2,Town,252,3032,2928,2,1978,,1998,9
8193,27134,2,Ranch,,744,1190,2,1968,,2000,3
8194,27133,2,Town,,643,1065,1,1961,,2004,9
8195,27133,1,Bungalow,,776,523,1,1976,,2003,9
8196,27127,2,Farm,,1168,1741,2,1988,,1997,8
8197,27133,2,Town,,1550,2202,2,1988,,2004,5
8198,27137,2,Detached,,1363,1942,1,1968,,2004,9
8199,27131,2,Detached,,928,1292,1,1987,,1996,4
8200,27134,2,Farm,,1035,1416,2,1964,,2004,10
8201,27119,2,Detached,,766,1226,2,1971,1987,2003,6
8202,27115,3,Detached,244,1735,2519,3,1966,,1998,8
8203,27121,2,Town,251,3754,3262,2,1987,,2002,4
8204,27134,2,Town,,1285,2049,2,1963,1977,1999,11
8205,27115,2,Detached,,1366,1204,2,1982,,2004,2
8206,27121,1,Bungalow,298,2655,1394,1,1981,,2002,11
8207,27119,2,Farm,,1036,1104,1,1989,,2000,5
8208,27119,2,Town,262,1729,2353,2,1970,,1998,3
8209,27131,2,Detached,317,2648,2891,2,1973,,1999,11
8210,27115,3,Town,376,4543,5223,3,1975,,1996,10
8211,27134,2,Ranch,,2168,2425,2,1970,,1995,10
8212,27133,2,Cottage,,772,1085,1,1986,,1996,9
8213,27137,1,Bungalow,271,2949,1415,1,1960,1977,2002,8
8214,27131,3,Detached,199,2030,4044,3,1961,1977,2003,7
8215,27137,1,Bungalow,,1717,1074,1,1985,,1999,10
8216,27133,3,Detached,223,2071,2654,3,1980,,1999,3
8217,27131,2,Town,229,1751,2004,2,1967,,1997,6
8218,27133,2,Cottage,344,2651,2932,3,1963,,1997,1
8219,27121,3,Detached,,1317,1867,3,1981,,1996,9
8220,27121,2,Detached,367,2578,2748,1,1989,,2002,9
8221,27133,3,Town,,2173,3477,3,1989,,1996,10
8222,27133,2,Detached,,972,1500,2,1960,,1995,5
8223,27137,3,Detached,,1014,2254,3,1988,,1999,11
8224,27119,2,Town,,1015,1605,3,1972,1989,2002,1
8225,27115,2,Farm,195,2135,2514,3,1962,1988,2001,5
8226,27121,3,Detached,298,2630,3495,3,1987,,2004,1
8227,27119,2,Detached,,1245,1490,3,1980,,2003,6
8228,27119,3,Cottage,207,2679,3749,3,1966,,2000,7
8229,27133,2,Cottage,,807,1157,2,1972,1985,1996,8
8230,27133,2,Detached,,1027,1420,2,1963,,1997,9
8231,27119,2,Detached,226,1967,2019,3,1973,,2000,11
8232,27133,2,Town,,845,1217,2,1962,,2001,1
8233,27133,3,Cottage,314,2366,3695,3,1963,1987,1996,9
8234,27119,1,Bungalow,273,2480,1180,1,1985,,1995,7
8235,27127,2,Farm,,695,1059,2,1961,1981,1999,12
8236,27137,2,Farm,,1159,1486,2,1960,,2001,10
8237,27131,1,Bungalow,,1344,737,1,1967,,1996,1
8238,27137,2,Town,,1303,1430,2,1967,1982,2001,7
8239,27137,2,Cottage,202,2582,2375,2,1970,,1996,9
8240,27115,1,Bungalow,,1018,523,1,1980,,1998,12
8241,27131,3,Detached,,959,1702,3,1966,1981,1997,5
8242,27137,2,Town,191,1693,1663,3,1983,,2001,8
8243,27127,1,Bungalow,,975,756,1,1961,,1998,9
8244,27137,3,Detached,,1436,2231,3,1979,,2000,5
8245,27127,1,Bungalow,,1369,1003,1,1980,,1999,6
8246,27137,2,Detached,,1266,1805,2,1968,1988,1995,9
8247,27119,2,Town,,2346,2503,2,1977,,1996,2
8248,27131,1,Bungalow,218,2123,1425,1,1985,,2004,6
8249,27133,2,Farm,,1053,1485,3,1979,,1998,7
8250,27134,2,Detached,,638,1007,2,1977,,1995,5
8251,27133,3,Detached,,919,1660,3,1979,,1996,1
8252,27127,2,Cottage,,1176,1625,2,1980,,2000,3
8253,27137,1,Bungalow,253,1887,1300,1,1975,1987,2002,11
8254,27133,3,Town,211,1680,3391,3,1970,,1998,9
8255,27137,2,Detached,201,2424,2220,2,1985,,2001,3
8256,27131,2,Town,224,2456,2278,2,1979,,2002,5
8257,27121,3,Detached,229,1933,2567,3,1984,,2004,1
8258,27137,2,Farm,204,2266,2737,2,1974,,2001,7
8259,27137,1,Bungalow,196,2237,1011,1,1985,,2000,8
8260,27119,3,Detached,221,1998,3539,3,1976,,1999,10
8261,27134,2,Farm,,1018,1441,1,1975,,2001,5
8262,27119,3,Detached,,997,1559,3,1962,1986,2004,11
8263,27127,2,Cottage,,1572,2120,2,1979,,2003,5
8264,27133,3,Cottage,,922,2135,3,1973,,1999,7
8265,27133,2,Town,,1139,1915,1,1975,,2000,2
8266,27134,2,Detached,,893,1146,2,1973,,2004,3
8267,27119,3,Detached,,2012,3260,3,1986,,1995,11
8268,27119,3,Detached,,1340,2014,3,1977,,1995,5
8269,27133,2,Cottage,274,3063,3041,1,1967,1982,1998,4
8270,27137,3,Detached,263,1662,3311,3,1970,,2004,8
8271,27137,1,Bungalow,,1845,1021,1,1985,,1995,4
8272,27134,1,Bungalow,,1468,1031,1,1986,,2003,3
8273,27131,3,Detached,,1087,2028,3,1969,,2004,6
8274,27134,2,Town,,1009,1475,2,1960,1988,1996,11
8275,27119,3,Detached,,1844,3440,3,1967,,2000,7
8276,27133,2,Cottage,222,3348,3004,2,1972,,1995,7
8277,27137,2,Detached,279,2580,2579,2,1983,,2001,4
8278,27115,3,Detached,275,2766,4377,3,1979,,1996,1
8279,27119,1,Bungalow,224,1727,1117,1,1985,,1997,6
8280,27137,2,Cottage,290,3126,2901,1,1961,,1995,5
8281,27137,1,Bungalow,,2593,1364,1,1965,,2003,6
8282,27131,3,Detached,,1574,3026,3,1979,,1995,4
8283,27131,2,Detached,331,2169,2773,2,1968,,1999,2
8284,27134,2,Cottage,,1294,1713,2,1980,,2001,9
8285,27115,2,Ranch,489,3240,2996,2,1969,,2003,5
8286,27121,3,Detached,,1350,2362,3,1960,1987,2002,9
8287,27131,1,Bungalow,,1164,731,1,1975,,2004,8
8288,27133,2,Cottage,,745,1125,2,1987,,1999,1
8289,27127,2,Farm,,1418,2066,2,1985,,1997,5
8290,27131,1,Bungalow,,1144,733,1,1977,,2001,6
8291,27121,2,Town,208,1858,1485,2,1964,,1999,12
8292,27131,2,Detached,,1313,2034,2,1970,,1999,3
8293,27133,3,Cottage,320,2489,4195,3,1963,,1999,7
8294,27134,2,Farm,,738,1125,1,1965,,2000,11
8295,27131,3,Town,252,2420,3441,3,1982,,2000,12
8296,27115,2,Detached,388,3726,3286,3,1961,1980,2000,9
8297,27137,1,Bungalow,,941,520,1,1988,,1996,12
8298,27137,2,Farm,,999,1057,3,1984,,2001,8
8299,27131,2,Detached,263,2093,2516,1,1973,,2001,2
8300,27134,2,Ranch,,1156,1941,2,1964,,2004,9
8301,27115,2,Detached,450,4491,3265,2,1971,,2004,1
8302,27115,1,Bungalow,196,1795,887,1,1965,1986,1998,10
8303,27133,2,Farm,,1527,2155,1,1981,,2000,7
8304,27119,3,Cottage,288,2087,3948,3,1971,,1996,9
8305,27131,2,Cottage,,742,1194,2,1980,,1997,1
8306,27127,2,Farm,,944,1346,2,1971,,1997,2
8307,27134,2,Ranch,,1680,2041,2,1982,,1997,1
8308,27134,2,Ranch,,1886,2226,3,1968,,1995,6
8309,27134,2,Cottage,,1190,1778,3,1976,,1995,5
8310,27137,2,Town,,842,1038,3,1986,,1998,5
8311,27134,1,Bungalow,,1107,856,1,1964,,1999,11
8312,27121,2,Town,222,2660,2210,2,1989,,1995,3
8313,27137,2,Detached,200,2502,2831,2,1989,,2001,5
8314,27133,2,Town,,959,1371,2,1961,1987,1995,6
8315,27115,2,Cottage,303,2645,2571,2,1989,,1997,9
8316,27133,2,Cottage,,1517,2257,2,1960,1975,2003,5
8317,27137,2,Detached,,2076,2185,2,1983,,2004,4
8318,27127,2,Farm,,846,1287,2,1968,,1998,9
8319,27133,2,Detached,,1188,1682,2,1985,,2002,1
8320,27137,2,Cottage,,920,1355,2,1960,,1997,5
8321,27131,2,Detached,208,2292,2766,2,1980,,1995,5
8322,27133,2,Farm,,1106,1459,2,1967,,2001,1
8323,27131,2,Cottage,,1632,1838,2,1965,1986,1998,7
8324,27137,2,Cottage,,1446,1624,2,1967,,1998,5
8325,27127,2,Farm,,1132,1565,2,1971,1983,2001,2
8326,27133,1,Bungalow,,1501,794,1,1984,,1995,5
8327,27137,2,Detached,,2240,2483,2,1984,,2003,12
8328,27119,2,Farm,,1346,1520,3,1981,,1996,2
8329,27119,2,Town,,1531,1527,3,1961,1984,1995,11
8330,27119,1,Bungalow,212,1829,1118,1,1980,,2001,3
8331,27121,2,Town,349,3665,3144,2,1970,,1998,3
8332,27119,2,Detached,,2057,2086,3,1972,,1998,7
8333,27121,2,Town,,2056,2196,3,1977,,2003,9
8334,27133,2,Farm,224,2494,2559,3,1979,,1999,5
8335,27127,2,Cottage,,851,1177,2,1961,1982,2003,8
8336,27131,1,Bungalow,,2100,1072,1,1966,,1996,5
8337,27133,2,Town,,1516,1426,1,1976,,1998,7
8338,27134,1,Bungalow,,1487,1057,1,1983,,2003,5
8339,27133,2,Detached,,914,1000,3,1961,1983,1995,6
8340,27127,2,Farm,,934,1569,2,1966,1979,1995,4
8341,27131,2,Town,,1965,2320,3,1972,,2001,4
8342,27134,3,Detached,,1046,1938,3,1966,,1998,4
8343,27121,3,Detached,,1355,2235,3,1964,1976,2004,9
8344,27121,3,Cottage,,1659,2430,3,1973,,1996,12
8345,27133,2,Farm,,1321,1783,2,1983,,2000,2
8346,27137,1,Bungalow,269,2301,1165,1,1988,,2001,5
8347,27134,2,Cottage,,894,1523,2,1970,1986,2003,3
8348,27134,2,Detached,,989,1295,1,1981,,2001,9
8349,27133,3,Detached,,991,1615,3,1968,,1996,12
8350,27133,2,Cottage,,979,1372,2,1989,,2003,10
8351,27131,3,Detached,,733,1692,3,1966,1984,2004,3
8352,27131,1,Bungalow,,1641,891,1,1976,,2002,9
8353,27133,2,Detached,,1123,1599,2,1982,,2002,4
8354,27115,3,Detached,,2313,3376,3,1981,,1997,11
8355,27131,2,Town,202,2120,1987,2,1977,,2000,8
8356,27134,2,Cottage,,1418,2177,1,1984,,2004,7
8357,27137,1,Bungalow,288,2440,1290,1,1971,,1998,2
8358,27134,2,Farm,,1584,2343,1,1967,,2002,1
8359,27131,1,Bungalow,,1522,1181,1,1962,,1996,9
8360,27133,2,Detached,,709,1085,1,1966,1985,2004,12
8361,27137,1,Bungalow,,1498,750,1,1980,,1998,2
8362,27133,2,Ranch,,1338,1967,2,1978,,1996,6
8363,27134,2,Town,,1508,2101,2,1976,,2003,3
8364,27131,2,Cottage,224,2928,2758,2,1977,,2000,5
8365,27131,2,Cottage,,732,1077,2,1968,,2001,11
8366,27133,2,Detached,,1761,1817,2,1988,,1997,12
8367,27137,2,Town,,1857,2288,3,1968,,2004,1
8368,27133,2,Cottage,,1439,2273,2,1971,,2002,8
8369,27121,2,Detached,193,1432,1333,2,1975,,1999,9
8370,27127,2,Cottage,,1098,1710,2,1979,,1998,6
8371,27119,2,Cottage,310,2329,2827,3,1980,,1997,8
8372,27131,2,Detached,,1156,1731,1,1970,,1999,12
8373,27127,2,Cottage,,1174,1577,2,1974,,2002,5
8374,27133,2,Ranch,,1363,1835,2,1962,,2000,1
8375,27121,2,Town,,1530,2311,1,1984,,2000,6
8376,27127,2,Cottage,,770,1137,1,1963,,2002,7
8377,27119,2,Farm,,1733,1869,3,1971,,2003,7
8378,27134,2,Detached,,2011,2363,2,1979,,1997,8
8379,27134,2,Ranch,,1552,2237,2,1961,,2001,11
8380,27134,2,Town,,1013,1376,2,1984,,2001,1
8381,27134,1,Bungalow,,1197,863,1,1969,1983,1999,6
8382,27137,3,Detached,238,2126,3292,3,1966,1985,2004,10
8383,27119,3,Detached,239,2177,4141,3,1966,1983,1995,6
8384,27133,1,Bungalow,,1635,1132,1,1978,,2001,5
8385,27119,3,Detached,223,2570,4367,3,1986,,1997,4
8386,27133,2,Ranch,,906,1265,3,1965,1978,1997,3
8387,27131,3,Cottage,274,1940,3886,3,1987,,1998,10
8388,27133,3,Detached,283,2652,3361,3,1965,,1997,6
8389,27134,2,Detached,,1307,1841,2,1965,1988,2001,10
8390,27127,1,Bungalow,,1187,950,1,1966,1986,1999,8
8391,27134,2,Detached,,1230,1925,2,1964,1977,2001,6
8392,27134,3,Detached,247,2062,3660,3,1965,1985,1998,10
8393,27119,2,Cottage,244,2437,2238,1,1982,,2003,4
8394,27119,2,Detached,,1634,1686,2,1973,,2004,8
8395,27119,2,Cottage,241,2287,2125,2,1979,,1999,11
8396,27134,2,Ranch,,1215,1614,1,1970,,2004,4
8397,27115,3,Town,320,1747,2993,3,1961,1975,2002,4
8398,27119,2,Ranch,,1029,1214,2,1987,,1998,8
8399,27127,1,Bungalow,,884,688,1,1977,,2004,4
8400,27115,3,Detached,342,2434,4053,3,1969,,2003,8
8401,27121,1,Bungalow,374,2991,1504,1,1981,,1996,1
8402,27134,2,Ranch,,1506,2246,2,1983,,1995,11
8403,27133,2,Town,,756,1066,2,1978,,2001,3
8404,27119,1,Bungalow,,1066,636,1,1961,1976,2000,5
8405,27133,2,Cottage,213,2525,2228,2,1972,,1995,7
8406,27127,2,Farm,,817,1100,2,1982,,2004,12
8407,27137,1,Bungalow,,981,687,1,1975,,2002,4
8408,27127,2,Farm,,1141,1859,2,1974,,2003,8
8409,27133,3,Detached,260,2158,3968,3,1963,1986,1995,9
8410,27119,3,Cottage,,1903,3103,3,1969,,1995,6
8411,27127,2,Farm,,747,1047,1,1970,,2000,8
8412,27137,3,Town,,835,1622,3,1986,,1996,10
8413,27134,2,Farm,,855,1252,1,1973,,2004,10
8414,27133,2,Town,,1273,1700,2,1986,,2001,4
8415,27131,3,Detached,,1049,2106,3,1969,,2004,2
8416,27127,2,Cottage,,1525,2189,2,1974,,2000,12
8417,27133,1,Bungalow,,1472,1196,1,1968,,2003,4
8418,27121,2,Detached,250,2201,1939,1,1978,,2002,10
8419,27115,2,Cottage,397,3571,2786,2,1988,,2004,6
8420,27127,2,Cottage,,745,1002,2,1988,,1995,12
8421,27119,2,Detached,196,2078,2870,2,1975,,2003,7
8422,27131,2,Town,196,2364,2596,2,1980,,2003,5
8423,27137,1,Bungalow,,1352,699,1,1977,,2003,3
8424,27115,3,Detached,417,2954,4055,3,1989,,2004,1
8425,27133,1,Bungalow,,803,607,1,1974,,2003,1
8426,27131,2,Cottage,192,1892,1723,1,1970,,2001,1
8427,27131,1,Bungalow,260,2871,1293,1,1985,,1997,3
8428,27137,2,Town,,2425,2390,2,1976,,2000,11
8429,27134,2,Farm,,1479,1901,2,1986,,2002,2
8430,27127,2,Farm,,983,1317,1,1970,,1997,12
8431,27119,3,Detached,,911,1641,3,1974,1986,2001,4
8432,27137,3,Detached,288,2934,4206,3,1980,,1997,8
8433,27131,2,Detached,266,2544,2837,2,1973,,2003,12
8434,27134,2,Detached,,1619,2210,2,1967,1987,2002,7
8435,27119,1,Bungalow,342,2795,1471,1,1968,,2000,2
8436,27137,1,Bungalow,285,2320,1236,1,1967,,1997,2
8437,27127,2,Cottage,,1180,1743,1,1964,1977,2000,2
8438,27134,2,Cottage,,873,1015,2,1962,1989,1997,8
8439,27133,2,Town,,1404,2023,2,1989,,1999,10
8440,27133,1,Bungalow,,1463,704,1,1986,,1996,6
8441,27121,2,Detached,,2146,1875,2,1985,,1997,8
8442,27137,1,Bungalow,,1615,996,1,1988,,2000,2
8443,27121,2,Town,306,2543,2283,3,1965,,1998,9
8444,27137,3,Cottage,,1160,2410,3,1963,1982,2000,10
8445,27115,2,Farm,200,2598,1932,1,1982,,2002,9
8446,27131,1,Bungalow,,996,698,1,1967,1989,1999,11
8447,27119,3,Cottage,255,2212,3724,3,1974,,2002,2
8448,27119,2,Cottage,,1588,1583,3,1986,,2003,4
8449,27134,2,Town,,1789,2463,2,1981,,1996,9
8450,27115,1,Bungalow,,1184,568,1,1976,,1999,9
8451,27115,2,Detached,451,2408,2699,2,1980,,1999,2
8452,27119,2,Cottage,209,2151,2339,2,1964,1977,2000,10
8453,27137,3,Detached,,1234,2376,3,1972,1989,2000,8
8454,27131,3,Detached,,1901,3359,3,1973,,1997,6
8455,27131,2,Farm,,2395,2733,3,1978,,2002,10
8456,27134,1,Bungalow,,739,534,1,1976,,2004,11
8457,27119,2,Town,312,3237,2992,2,1989,,1995,7
8458,27119,3,Cottage,,656,1550,3,1985,,2004,8
8459,27134,2,Cottage,193,1835,1903,3,1974,,1998,2
8460,27115,3,Detached,381,2916,3959,3,1967,,1999,1
8461,27119,3,Detached,,778,1708,3,1984,,2003,10
8462,27133,2,Farm,,1744,2391,2,1979,,2002,1
8463,27133,3,Detached,204,2867,4231,3,1971,,1997,11
8464,27133,2,Detached,,1429,1933,2,1977,,2002,8
8465,27119,2,Detached,,1112,1354,1,1977,,2002,2
8466,27127,2,Farm,,1319,2072,2,1966,1982,1997,11
8467,27137,1,Bungalow,,1508,1110,1,1980,,2002,3
8468,27119,2,Detached,195,2316,2404,1,1968,,1999,3
8469,27133,1,Bungalow,,1299,1041,1,1988,,2001,1
8470,27131,2,Cottage,,1321,1533,2,1963,1976,1999,7
8471,27137,1,Bungalow,,1925,1087,1,1986,,2004,1
8472,27134,2,Detached,218,2113,2742,2,1983,,1998,8
8473,27133,1,Bungalow,,756,585,1,1967,1986,2001,1
8474,27119,2,Cottage,,843,1178,3,1984,,2000,10
8475,27134,2,Town,194,1780,2210,2,1978,,1998,9
8476,27137,3,Town,,2085,3692,3,1964,1978,1998,2
8477,27115,1,Bungalow,,1476,606,1,1977,,2002,9
8478,27127,2,Farm,,970,1320,2,1986,,1997,9
8479,27121,3,Detached,201,1427,2282,3,1966,1982,2004,8
8480,27131,2,Detached,,1948,2219,1,1967,,1999,9
8481,27119,3,Town,,2506,3712,3,1985,,1999,3
8482,27137,2,Town,,1139,1287,2,1988,,2004,6
8483,27137,1,Bungalow,,1162,586,1,1983,,1999,12
8484,27121,1,Bungalow,297,3302,1596,1,1967,,2001,4
8485,27133,2,Cottage,,1483,1960,2,1961,,2003,10
8486,27121,3,Cottage,230,1913,2933,3,1979,,1996,10
8487,27121,2,Detached,,1429,1650,2,1984,,1998,6
8488,27115,2,Detached,304,2346,2850,2,1966,1979,2004,9
8489,27127,2,Cottage,,728,1124,2,1984,,2003,3
8490,27127,1,Bungalow,,1184,1017,1,1960,,2001,6
8491,27133,2,Detached,,1462,2134,1,1984,,2000,12
8492,27115,2,Detached,,948,1125,2,1979,,2000,4
8493,27115,3,Cottage,379,2314,3444,3,1970,,1996,2
8494,27134,2,Cottage,,996,1583,1,1963,1982,1999,11
8495,27127,2,Cottage,,677,1024,2,1976,,1997,6
8496,27134,1,Bungalow,,1218,1008,1,1962,,2001,6
8497,27119,2,Cottage,308,3119,2982,1,1971,,1995,4
8498,27134,2,Cottage,,1165,1940,2,1989,,2000,7
8499,27127,2,Farm,,944,1569,2,1970,1988,1997,2
8500,27119,2,Cottage,260,1909,2174,2,1965,,1995,10
8501,27131,1,Bungalow,,2491,1325,1,1964,,1998,12
8502,27137,2,Detached,,670,1061,2,1980,,2000,10
8503,27137,2,Detached,,1994,1958,3,1977,,2000,7
8504,27133,1,Bungalow,,1574,1064,1,1981,,1998,10
8505,27133,2,Detached,,1002,1522,2,1960,,2004,5
8506,27121,1,Bungalow,242,2581,1594,1,1988,,2002,3
8507,27137,2,Detached,,1680,2673,2,1988,,1999,3
8508,27133,1,Bungalow,,1318,695,1,1966,,1995,9
8509,27137,2,Detached,,1518,1675,2,1967,1983,1996,1
8510,27121,2,Detached,262,2576,2647,3,1974,,1995,5
8511,27119,2,Farm,,2195,2166,2,1962,,1997,4
8512,27121,2,Town,,2045,2147,2,1989,,1995,3
8513,27134,2,Cottage,,1186,1930,1,1980,,2001,2
8514,27131,2,Cottage,,897,1219,2,1972,,2001,7
8515,27134,2,Town,,740,1154,1,1978,,2001,10
8516,27137,2,Cottage,,876,1193,2,1973,,2004,1
8517,27133,2,Detached,,1216,1595,3,1976,,1999,3
8518,27133,2,Town,,1214,1633,2,1964,1982,2003,12
8519,27115,2,Detached,,1351,1207,2,1960,,2001,11
8520,27115,3,Detached,213,1633,2529,3,1962,1975,2002,8
8521,27119,2,Detached,217,2109,2668,3,1968,1985,2001,5
8522,27127,2,Farm,,1117,1883,2,1964,1976,2004,7
8523,27121,1,Bungalow,,1289,864,1,1973,,2002,11
8524,27119,2,Farm,193,2042,2849,2,1961,,1999,11
8525,27127,1,Bungalow,,1169,875,1,1970,,2001,1
8526,27133,2,Farm,249,1883,2118,3,1976,,1998,1
8527,27131,2,Detached,,870,1334,2,1988,,1998,4
8528,27127,2,Detached,,636,1015,2,1965,1982,2002,4
8529,27115,2,Detached,,1058,1113,1,1963,1980,1999,8
8530,27127,2,Farm,,928,1570,2,1962,,1995,6
8531,27137,2,Cottage,,1176,1887,2,1979,,1995,8
8532,27119,2,Cottage,214,2124,2105,2,1971,,1995,4
8533,27133,2,Cottage,,906,1416,3,1982,,1996,11
8534,27134,2,Farm,,974,1597,2,1962,1977,1999,4
8535,27121,2,Cottage,212,2732,2169,2,1967,,1997,2
8536,27119,3,Detached,,1285,2397,3,1981,,2004,9
8537,27134,2,Town,,1190,2031,2,1989,,1999,11
8538,27134,2,Farm,,1607,1812,2,1974,,1997,12
8539,27134,2,Ranch,,2090,2385,2,1963,,1996,4
8540,27133,1,Bungalow,,1938,1087,1,1965,1989,1998,5
8541,27134,2,Farm,,642,1008,2,1974,,2003,10
8542,27137,3,Cottage,,2156,3237,3,1988,,2003,6
8543,27127,2,Farm,,1183,1778,1,1987,,2000,1
8544,27115,3,Cottage,222,3409,4055,3,1975,1989,1998,7
8545,27134,2,Town,,1323,1540,1,1962,1987,1999,4
8546,27131,2,Town,,984,1398,2,1986,,1998,5
8547,27134,2,Cottage,,909,1322,1,1965,1988,1996,8
8548,27119,1,Bungalow,,1670,1028,1,1969,1988,1999,9
8549,27137,2,Detached,280,2235,2640,3,1976,1988,1998,11
8550,27121,2,Detached,303,3333,2901,2,1975,,1996,12
8551,27131,3,Detached,,844,1946,3,1972,,1996,8
8552,27121,2,Detached,301,3396,3134,3,1978,,2001,2
8553,27133,2,Detached,324,2795,2551,1,1962,,1998,5
8554,27134,2,Cottage,,1409,1978,2,1981,,2001,1
8555,27133,2,Detached,228,2455,2287,2,1971,,1997,12
8556,27127,2,Cottage,,1435,2055,2,1970,,2004,7
8557,27134,2,Cottage,,962,1464,2,1984,,2001,9
8558,27121,3,Ranch,379,3306,4115,3,1973,,1996,12
8559,27131,3,Town,,1327,2507,3,1972,,1999,5
8560,27121,2,Cottage,231,2390,3142,2,1980,,2002,1
8561,27134,2,Town,,1721,2284,1,1972,,2001,6
8562,27134,2,Cottage,242,2551,2512,3,1960,1980,1998,12
8563,27115,2,Detached,,1708,1673,1,1978,,2000,9
8564,27119,2,Farm,,1271,1540,2,1981,,2003,8
8565,27134,2,Cottage,,1214,1867,2,1985,,1999,8
8566,27133,1,Bungalow,226,2098,996,1,1960,,1997,12
8567,27133,1,Bungalow,,1582,1016,1,1961,,2004,10
8568,27134,2,Detached,253,2208,2599,2,1988,,1998,3
8569,27134,2,Detached,,1469,1960,2,1984,,1995,6
8570,27133,1,Bungalow,,999,680,1,1980,,2003,12
8571,27115,2,Detached,255,3011,2967,1,1976,,2003,5
8572,27121,3,Detached,233,2941,4436,3,1970,1982,1998,1
8573,27133,2,Cottage,,878,1062,2,1965,,1997,10
8574,27137,2,Cottage,,1036,1155,2,1962,1974,2004,8
8575,27133,2,Town,,1263,1769,2,1964,1984,2001,1
8576,27133,3,Detached,281,2182,3977,3,1988,,1997,11
8577,27127,1,Bungalow,,959,822,1,1986,,1998,6
8578,27119,2,Cottage,240,2302,2761,3,1989,,1997,6
8579,27119,2,Town,,1453,1567,2,1972,,1998,8
8580,27137,2,Cottage,,1008,1338,2,1972,,1996,6
8581,27131,1,Bungalow,,1041,695,1,1969,1984,2004,10
8582,27134,2,Cottage,,1283,1818,2,1974,,2002,10
8583,27137,1,Bungalow,204,3018,1482,1,1964,,2003,8
8584,27127,2,Cottage,,671,1007,2,1975,,1995,10
8585,27137,1,Bungalow,,1656,814,1,1970,,2001,10
8586,27131,2,Detached,240,2137,2975,2,1970,1988,2004,3
8587,27115,3,Detached,281,2195,3606,3,1962,1975,1998,10
8588,27133,1,Bungalow,,1154,844,1,1981,,1999,12
8589,27137,2,Farm,215,1817,2234,2,1987,,1998,10
8590,27121,3,Detached,,1111,1917,3,1989,,1999,4
8591,27127,2,Farm,,1058,1729,2,1974,,1995,1
8592,27134,1,Bungalow,,992,700,1,1976,,2002,6
8593,27127,2,Cottage,,763,1081,1,1960,1981,1996,7
8594,27115,2,Detached,273,2579,3112,2,1986,,1996,9
8595,27134,2,Detached,256,2020,2525,2,1972,,1995,11
8596,27131,2,Detached,221,2018,2838,2,1973,,1997,6
8597,27119,3,Cottage,,1020,1769,3,1964,,2001,2
