x1,x2,x3,x4,x5,x6,x7,signal
0.35692821602748914,0.6429894136911578,0.28950668240744715,0.3898901450339394,0.5694525037203,0.9458434485832461,0.43526455698354005,0.0
0.9673107661292,0.8692480428307555,0.9090226341157375,0.06811353867492098,0.3989443993117212,0.21316502624603972,0.11791822781375294,1.0
0.06811504314209638,0.7214414953056739,0.8862747215064936,0.026940047300724412,0.40506740362522065,0.7355380149583428,0.7437105592217683,0.0
0.8169666044509138,0.8540376585362631,0.31271723577558375,0.09729402616567373,0.6532859770784569,0.2265328483106639,0.5019644355969922,0.0
0.19671891814151776,0.6657543415948218,0.7946909269773151,0.10315239817211674,0.5577089906798701,0.20970680060405655,0.28337904497659205,0.0
0.5774743701643344,0.05371391391943747,0.28876591938756546,0.07012874523591728,0.5223252826978158,0.4779514043421643,0.7256220417707931,0.0
0.9535126849601051,0.3488986884197487,0.9874842828948385,0.09450652481309574,0.5854870164873444,0.4751658903307746,0.5877464388722365,1.0
0.29146806988836615,0.8101499949232891,0.5586165121441397,0.28644339271860675,0.03329165924715194,0.36981068891638913,0.13485629263382926,0.0
0.7858282978610388,0.6258720703475221,0.9085785450183991,0.7954279233494532,0.09720649519858826,0.23654230853932978,0.14305858731318033,1.0
0.5720763348428293,0.12011235287948452,0.6833162382145225,0.016612790351463014,0.348448782154665,0.061289386778642485,0.13190225558174873,1.0
0.516054395012197,0.7449673818152602,0.1742120721796262,0.6870255862482267,0.2428916427963338,0.9765341489263288,0.2534649276219698,0.0
0.7350441122395612,0.8836640584223201,0.5173450864843622,0.6447189272012045,0.6689335882769527,0.4561541527482691,0.09881896694431458,0.0
0.7781269121460409,0.00921511366825234,0.9798374318224463,0.6935055422528773,0.05394316994617365,0.8332786972135852,0.006824571806150259,0.0
0.5015870894490794,0.4025369696694787,0.9541442889420763,0.3683265785207738,0.25579422592531853,0.9893609395020032,0.3921608226348655,1.0
0.10208794638346352,0.07093723029379984,0.02931683399150453,0.5548651806271994,0.5527497113276064,0.3925212592561965,0.9316979173378857,0.0
0.10186119975338648,0.058338213549756546,0.6943260891509883,0.9401428269951858,0.43496413475498463,0.532611424792963,0.6133851807410885,1.0
0.2932589222676295,0.6707855289759174,0.7670796040842985,0.941948984475881,0.19098669014954628,0.6419561559743243,0.12975363198618517,0.0
0.44859688506337214,0.39370286377480224,0.1819996325971841,0.7630970939552854,0.45361274998611334,0.5562895072038633,0.9207948296503808,0.0
0.6616221262134873,0.6850236816770802,0.6245725199239439,0.9423493256306481,0.45039832349439457,0.45262787371674484,0.9811109655585509,1.0
0.2943276528080102,0.6406381216108606,0.01127617265681391,0.9661644485762751,0.939746542539235,0.9788742371434194,0.5053756748747427,0.0
0.9456263614558934,0.3976530829550554,0.47807381095126344,0.09046186145256707,0.5493142059569514,0.40184991478781606,0.25722557412817737,1.0
0.4240475393514386,0.8406158321375775,0.2713672969938915,0.2630436312223895,0.1441787685667475,0.6970886031464961,0.23315735012089822,1.0
0.7738602030054883,0.6943499117186593,0.288142851577072,0.013120384198205604,0.9034269257575828,0.23384877540268367,0.620635685084195,0.0
0.8717208212579081,0.7821221492533148,0.4957376937163256,0.7607378563471406,0.562425931871972,0.8387153578387742,0.5628390566227576,0.0
0.4173421490757867,0.5372699579153334,0.7607291298782174,0.1806298738133244,0.15051120409470475,0.04419111780436935,0.2527271908702394,1.0
0.09608031945282924,0.8908939136408097,0.08996768090095986,0.4041263354639555,0.18683351447109287,0.9264528354603235,0.38991930465551927,1.0
0.38318547079280085,0.5141156805467865,0.39351699586704514,0.16602595683462762,0.384642893613819,0.13048497042341978,0.14220161632806505,0.0
0.032863219108619,0.7902652888726948,0.998235331533482,0.3082604507736386,0.4383061186184183,0.6453426350451642,0.6302478836124763,0.0
0.8169767028573998,0.06822687133687089,0.794113750601789,0.3331702939309019,0.3523469832139815,0.5526055592614245,0.28106094579977825,1.0
0.3813104444188954,0.7573818269102047,0.5588149254669655,0.8734483381244406,0.3362965827094363,0.7154669336715231,0.5886095027311253,1.0
0.001083354223447408,0.4960013522522382,0.3623445099771997,0.1391138150501895,0.7469843606281809,0.9006934143736912,0.9343290097746826,1.0
0.4680923618885614,0.11128115547895612,0.281917362349401,0.6808573519665039,0.46654432592534467,0.9485083720211546,0.7355683145865981,1.0
0.42324291790310364,0.8497287332726285,0.46267899678276103,0.5852616569480564,0.45779889508707095,0.9664356775529289,0.04488893248427839,0.0
0.9762322261143787,0.8020278126165681,0.1939323998164899,0.3225940753503943,0.8314930507206026,0.7791086941598169,0.8265241863469887,1.0
0.7672958140234054,0.9083253390569663,0.7447659249082397,0.5884517336361914,0.7417818243110603,0.46362621310423313,0.9505597972561666,1.0
0.34619579219512575,0.8186267705756678,0.5526187598850384,0.8108759229638542,0.45612954529162253,0.7307335115964735,0.07688393884972122,0.0
0.3702355559096623,0.49006341530479813,0.8340482654604912,0.6913869535832848,0.4774907424850947,0.30378812677566225,0.028717627079311026,1.0
0.8445340332526987,0.5380530195596304,0.5867786536045874,0.20837410579686655,0.22528964275673014,0.9286542242389895,0.42787966652883236,0.0
0.7445530585242253,0.1312678398759728,0.4945345325569608,0.046620447601195436,0.10951140578676788,0.07086986181788912,0.4767392888816473,1.0
0.2056000913909577,0.25477388943844625,0.41201172120726237,0.47085678643112217,0.6041006279575217,0.38059326619155875,0.5645205209233451,0.0
0.7749725488662463,0.6082855472302283,0.23662289612024534,0.39903955315406736,0.5425742268541408,0.5967568038275574,0.4893356890363113,0.0
0.9264866502746121,0.9848332523662079,0.2764335497915047,0.7844714206569348,0.2931367742813906,0.48480156761620175,0.9819178909734487,0.0
0.16229036699746424,0.6834966332708979,0.7712865095560699,0.10850150262631753,0.6579762141016158,0.5478383859004797,0.4941058903165094,0.0
0.2056488561455151,0.7098371836837765,0.22409269499349083,0.23132912510762726,0.28560483315215357,0.6320004672372177,0.5920180233672585,1.0
0.6424919376232487,0.9148682753289323,0.8700710589539726,0.6650227428572897,0.8569617533474302,0.5663832681025054,0.030804636081263714,1.0
0.9947707548571915,0.42867628974460914,0.5028006968841945,0.07084940759356384,0.02936525294792658,0.7430736012375796,0.39772739480695574,0.0
0.6676136231717638,0.8108198382891635,0.9352996959095305,0.6295785758682606,0.595659373899544,0.740006126981943,0.3332369879150958,0.0
0.1491642476425764,0.06814729322362256,0.24124873678291925,0.07620589583625892,0.7529834090813043,0.6475077421236356,0.40253579872748135,1.0
0.6765391329389814,0.9291268105107892,0.921349940002187,0.21244175246241503,0.47434125355357293,0.8795005636889619,0.4551631347174595,0.0
0.04342684604994751,0.1718188313073452,0.5162074472017116,0.9586312460014496,0.26680051267049365,0.2795484239124003,0.004363025833527545,0.0
0.40177991282248493,0.6778147482412727,0.1499137559520325,0.8981104361005383,0.38885295901746186,0.9332399501421947,0.942236618744225,1.0
0.05386846379276233,0.13174392710069327,0.0014487604361594908,0.6112734259908821,0.1289622577456,0.48101521007757986,0.10510787762239404,0.0
0.0467912448008172,0.8303058324076988,0.2398321570940085,0.5059219623805576,0.9186339396274125,0.16504367196322178,0.8841459132503928,1.0
0.6987912176072443,0.002658851079393898,0.553156565730097,0.14451787932355542,0.02964733802920616,0.43247115294116845,0.8012626704067431,0.0
0.7227980896826182,0.1509918989927962,0.8297618242089662,0.9296018956834349,0.19308660148694645,0.8489230305906973,0.09197690646368917,0.0
0.3586345172384747,0.3963954664675331,0.9626373420614969,0.16710073723454133,0.15204679874741123,0.019588719107508257,0.38263839602848393,0.0
0.07281998962449932,0.35251167152574325,0.10373628611750396,0.06463106292312693,0.28166598456913283,0.16386890757841166,0.6552673370083715,1.0
0.3694834674944235,0.3326383081302706,0.8125730265695891,0.38472673663756685,0.7016039306384664,0.8915694335351827,0.43012816694774747,0.0
0.045418717561586,0.926477539893645,0.6810250393684325,0.2237555965374063,0.17022630755116042,0.4655406372248653,0.4162203248734485,1.0
0.10740371770089208,0.4010045463331434,0.06016016595732998,0.582273450087039,0.12954426691536458,0.41337966451770003,0.4588195107941131,1.0
0.6176605131663909,0.6863514694848777,0.43245504148145564,0.5204184906576033,0.6136057294285142,0.9845712682086895,0.7539617894209335,0.0
0.6535638223744598,0.8252360988212574,0.5666168227736157,0.2139264872980614,0.5272601533728429,0.28387396603212167,0.741631143270657,1.0
0.742507169095198,0.24088564338355867,0.5854427268675391,0.9829783477636692,0.622416357269883,0.8784787884166323,0.31175770301659855,0.0
0.09654860729404502,0.5634276138822973,0.14738392325669636,0.2819173596124094,0.7437081670199261,0.9717184415365206,0.5159626307674184,1.0
0.3112335070441026,0.44121118712205964,0.06734764724720499,0.8025307022452648,0.3999641385171373,0.7587684725234004,0.24241591488632463,1.0
0.9341674378274165,0.3082650133383559,0.009180633073800126,0.6615123687055432,0.38956079243933417,0.9927811906489833,0.8207932840833445,0.0
0.7785186019127621,0.8898604078520116,0.5802120790801839,0.5391009472597761,0.6523367259195404,0.6378864419647045,0.5828012043406775,0.0
0.25781209816247197,0.4568050040589995,0.9348256288849939,0.4652612727690948,0.5586060059793934,0.42711564706799754,0.12902549563846277,1.0
0.4915249860040646,0.5264771976348965,0.19717224255418875,0.7937461920164933,0.28020052249864236,0.7713900859880484,0.9034334146742603,1.0
0.18133984874205145,0.6748737655520344,0.6430677696231488,0.6003621686076105,0.6497009394066745,0.9766412985822196,0.6954862233538478,1.0
0.016981053392995604,0.16762014269664993,0.7222085820713487,0.9299964440365385,0.40761613660205764,0.4896816895751269,0.785694477944513,1.0
0.8413303783247694,0.9477683835287692,0.8042705396752892,0.2644751148319342,0.38188172151182365,0.3715681862153747,0.033370301413994996,0.0
0.7642747890938475,0.3619307873035119,0.2906345344038239,0.4201505108040855,0.35289694901802793,0.6427937341638461,0.9133779689293658,1.0
0.6880479468173314,0.34881809202900127,0.7838626662737298,0.8701207927449183,0.6172383563332021,0.49197033007873237,0.43168207245071943,0.0
0.04580021831592107,0.6334140460527531,0.2691673637497707,0.042469733631298245,0.8120827340262389,0.7852248397353836,0.6753820735186683,0.0
0.7502323363893801,0.08659940940165001,0.028944431723748387,0.7013726413844567,0.7222435453332178,0.42856521548118176,0.774240422769137,0.0
0.7830246937482114,0.22584727185073827,0.37102986097648316,0.3872483495821756,0.8142330493435344,0.2520039257947837,0.41246280953249426,0.0
0.2919169787675363,0.5743497808735554,0.3164284627559871,0.557427662958833,0.515515468343525,0.5338694744323319,0.953842291547996,1.0
0.6616470326771042,0.8656743181352743,0.44739936766960453,0.9550144122427769,0.7391877494737269,0.379814130996075,0.9291128405678236,0.0
0.2578456924844421,0.2899747638108948,0.09584630712293396,0.7685521294629979,0.5623471244916207,0.47014009868214124,0.3697774501675002,1.0
0.43643762607515846,0.1919608177263249,0.9267638129892622,0.7104033450803307,0.825504056070156,0.7368294719817501,0.03149779493685778,0.0
0.8679685419586789,0.8740889704216577,0.6819737695421589,0.5722708029929419,0.0618838628089079,0.8354118511280956,0.9991379022409111,1.0
0.6943967184010855,0.436437360371699,0.2651048604483519,0.006145215700773865,0.28646344395494483,0.5856289857639603,0.05764429576271546,0.0
0.5877691373791984,0.17663103883562936,0.21613505369576846,0.7522848490220554,0.7012582205579837,0.7114179270543434,0.8681961900365722,1.0
0.04848412093351684,0.024226265125580904,0.7758243088509362,0.8682528752217811,0.631674422437365,0.8582844270633273,0.7001088672524266,1.0
0.27131250314201927,0.7982317732858677,0.6789420899251128,0.07941723495930986,0.8058925255161368,0.4722357399954117,0.6648704282687851,1.0
0.29235139430238644,0.49392046349710483,0.3980882699885937,0.2151750579576429,0.5451070738355722,0.5413183983446938,0.2047821317677463,1.0
0.7104584003339298,0.2837432591215153,0.9927001110124658,0.7613272575818149,0.5539435454090254,0.40052684507243785,0.3707966289308685,0.0
0.6514989788696391,0.15133524035401158,0.5842776729930301,0.23587059202309923,0.5064709952535519,0.7402583578887801,0.5532394873593561,0.0
0.8339964458265146,0.6965537819560333,0.14098243322119886,0.9126166525206284,0.3553946101564579,0.304200268060535,0.9701508985523122,1.0
0.6919934481965975,0.5004600163334894,0.34873202464442277,0.9311645155799103,0.5364748411412136,0.8929331959830756,0.8318766271179187,0.0
0.2711183711847076,0.32308499699910376,0.5718176299184861,0.36704180534539943,0.49664935917353714,0.22587414819365037,0.21754192067359646,0.0
0.5456632052123296,0.13583707076349205,0.07207821097201683,0.7992803229950407,0.936138261585841,0.07512821058450891,0.0971817066439612,0.0
0.18413017405812804,0.773527249734995,0.45480288911482913,0.12299125624918494,0.9401123862430836,0.8507319365051111,0.16634447489784487,0.0
0.056693428302464155,0.5203059660429898,0.0989311291555599,0.3932071278853495,0.23390170111644493,0.818497049982196,0.8134949671527298,1.0
0.4306650732474172,0.1799471418308014,0.9857335833871158,0.7148848162981825,0.014418404843492105,0.8493972903152557,0.11386584951689238,0.0
0.1843129843887058,0.6090297988379682,0.8992450639349121,0.6269379520317555,0.7595282170865311,0.22089066001012247,0.3991964368249318,1.0
0.007077706279326024,0.6408651270813448,0.8154549014057871,0.2675775903533737,0.998110681868565,0.48671230676489186,0.3183466719441497,1.0
0.937072814389722,0.21024922904391563,0.15917207514315423,0.3193737753226489,0.9895147620924074,0.6490435143763266,0.8203906346873503,0.0
0.33484163135304756,0.31381507444960133,0.2697154862454517,0.6968301138735781,0.2560486405473932,0.5676412550872922,0.5247762018918388,0.0
0.48965592817861003,0.5082349707043055,0.5578769094916787,0.16319294351188396,0.3417452769861883,0.018585457395226213,0.6875478610684064,0.0
0.598233002067612,0.31422965502429645,0.7290589465311526,0.512719598346397,0.3884464974190902,0.42868505130672896,0.6218545985834094,1.0
0.986024814765393,0.7114496095456335,0.9388009271340497,0.6273930088075083,0.8412078568823373,0.7100334892815581,0.45011089148597294,0.0
0.7307655536868685,0.040835421746840295,0.3255867845969972,0.6800898591612111,0.6239770282473484,0.9453609430845669,0.8199499319854452,0.0
0.5900733818877606,0.44447083386608055,0.017635229488430437,0.8718089555476712,0.04079544392337109,0.7049361959325615,0.9356798307593707,0.0
0.13435261663338016,0.8481565214706052,0.7372495427729484,0.3747433916119369,0.4207018930691634,0.2953508281930106,0.09085658345414671,0.0
0.8504996096954145,0.520901412351888,0.7062333667601295,0.6688531284529258,0.9239810919121759,0.6634049012579384,0.5705599760030524,1.0
0.648653302325712,0.7289744204820036,0.49665529114798723,0.4214961871279208,0.19867541961614132,0.31478386826233595,0.2856867976582641,1.0
0.7272831115825844,0.3920219572438375,0.16964726653346174,0.1803298493553891,0.9927794227023078,0.6532175421616737,0.4861984091434729,1.0
0.07959015959345783,0.11057246617151806,0.04111045939123159,0.02933703120190201,0.6785150361976281,0.6582895224498205,0.6058025467329661,0.0
0.15657276583214297,0.23641418369657063,0.34595055466947644,0.42831799333458564,0.7150938044903908,0.8488536914555108,0.08154513380758832,0.0
0.9995094959998165,0.627933350137438,0.26924282379329845,0.4668465315648178,0.7330950483715964,0.23094594636512866,0.13281008731203303,0.0
0.3388906752023655,0.8258192433307503,0.7927648481761124,0.977832002568233,0.6425879612157316,0.8516830238327167,0.9235402105058075,1.0
0.14133011650099947,0.24429814348950774,0.5419502937053319,0.380804494458462,0.9025062022082996,0.8214810815382397,0.8007457246782158,1.0
